id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
21884,15603035.0,Ch'en,725.0,Germany,Male,37.0,4.0,105770.7,1.0,1.0,1.0,159677.46
21885,15600379.0,Hsieh,635.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,86022.09
21886,15597912.0,Nkemakonam,673.0,France,Female,36.0,3.0,124449.11,1.0,0.0,0.0,24400.37
21887,15728885.0,Chia,726.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,65732.33
21888,15770185.0,Chukwufumnanya,632.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,88566.9
21889,15791767.0,Ewen,732.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,25333.03
21890,15746708.0,Chukwujamuike,710.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,159718.16
21891,15627185.0,Ch'eng,705.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,136909.87
21892,15683375.0,Tuan,749.0,France,Female,33.0,2.0,0.0,1.0,1.0,0.0,138564.76
21893,15642570.0,Lai,659.0,France,Female,40.0,6.0,0.0,1.0,1.0,0.0,46735.19
21894,15672432.0,Chukwujekwu,714.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,166520.96
21895,15778830.0,Ch'ang,588.0,France,Male,38.0,10.0,0.0,1.0,1.0,1.0,161519.76
21896,15721469.0,Iadanza,812.0,Germany,Male,54.0,7.0,116932.43,1.0,1.0,0.0,172576.43
21897,15798885.0,Tuan,554.0,Spain,Female,33.0,10.0,0.0,2.0,1.0,0.0,49816.37
21898,15735078.0,Chukwubuikem,589.0,France,Female,31.0,2.0,0.0,2.0,1.0,1.0,154491.39
21899,15814430.0,Nwabugwu,693.0,Germany,Female,34.0,2.0,116537.6,2.0,0.0,0.0,109626.03
21900,15696744.0,P'an,752.0,Germany,Male,37.0,1.0,101609.01,2.0,1.0,1.0,179908.71
21901,15671209.0,Chukwualuka,705.0,France,Male,25.0,5.0,171646.76,1.0,1.0,1.0,121151.1
21902,15690744.0,Yobanna,649.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,88838.14
21903,15696900.0,Zetticci,644.0,Spain,Male,33.0,9.0,0.0,1.0,1.0,0.0,99800.87
21904,15705034.0,Ch'ang,613.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,97734.3
21905,15669922.0,Hsueh,721.0,France,Male,40.0,6.0,0.0,2.0,0.0,0.0,598.8
21906,15640648.0,Ruggiero,636.0,Germany,Male,42.0,8.0,111098.85,2.0,0.0,0.0,177844.06
21907,15790599.0,Onwuatuegwu,755.0,France,Male,20.0,5.0,0.0,1.0,1.0,0.0,142223.94
21908,15594761.0,Brown,653.0,Germany,Female,35.0,5.0,135814.7,1.0,0.0,0.0,80120.19
21909,15752815.0,Teng,697.0,France,Male,37.0,7.0,0.0,2.0,1.0,0.0,162511.55
21910,15599081.0,Fitts,527.0,France,Male,31.0,7.0,73070.18,1.0,0.0,0.0,81299.17
21911,15689960.0,Trevisan,737.0,France,Female,20.0,5.0,0.0,2.0,1.0,1.0,182865.09
21912,15791045.0,Tung,779.0,Germany,Male,33.0,7.0,145731.83,1.0,0.0,1.0,118863.38
21913,15610355.0,Ts'ao,696.0,France,Male,28.0,2.0,0.0,2.0,1.0,1.0,119377.21
21914,15693906.0,Chin,633.0,France,Female,33.0,6.0,0.0,2.0,1.0,0.0,6863.73
21915,15640161.0,Onwuatuegwu,575.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,134878.19
21916,15800524.0,Obielumani,703.0,Spain,Male,26.0,7.0,0.0,2.0,1.0,0.0,92664.09
21917,15641822.0,Calabresi,726.0,France,Male,29.0,10.0,0.0,2.0,1.0,0.0,176913.42
21918,15780140.0,Okwuadigbo,581.0,Spain,Male,36.0,8.0,0.0,3.0,0.0,0.0,184842.21
21919,15721592.0,Ch'ang,739.0,Germany,Female,54.0,2.0,104944.1,1.0,1.0,0.0,173899.42
21920,15589475.0,Chinwendu,614.0,Germany,Female,49.0,8.0,123675.69,1.0,1.0,0.0,119565.92
21921,15674880.0,Chiedozie,670.0,Spain,Male,39.0,8.0,0.0,2.0,0.0,1.0,177747.57
21922,15690546.0,Palerma,645.0,France,Male,36.0,10.0,0.0,2.0,1.0,0.0,80619.17
21923,15664547.0,Piazza,591.0,Spain,Female,27.0,2.0,0.0,2.0,0.0,1.0,72350.47
21924,15792416.0,Nebechi,564.0,Spain,Female,37.0,2.0,0.0,1.0,1.0,0.0,131772.51
21925,15746338.0,Hs?,762.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,132673.23
21926,15673578.0,Frolova,559.0,France,Male,40.0,5.0,0.0,2.0,1.0,0.0,93881.82
21927,15761733.0,Chukwuhaenye,671.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,173783.38
21928,15578098.0,Trevisano,622.0,Spain,Female,44.0,3.0,142296.13,1.0,1.0,1.0,121151.1
21929,15657535.0,Cremonesi,706.0,France,Female,41.0,1.0,0.0,2.0,1.0,0.0,141860.62
21930,15664681.0,Onyemauchechi,621.0,France,Male,43.0,2.0,129974.79,1.0,0.0,0.0,149912.28
21931,15684461.0,Chidubem,724.0,France,Female,61.0,8.0,0.0,1.0,1.0,1.0,126263.97
21932,15804044.0,Teng,613.0,France,Female,35.0,9.0,0.0,2.0,1.0,1.0,147090.9
21933,15656029.0,Chiganu,685.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,182865.09
21934,15716608.0,Aksenov,704.0,France,Male,25.0,2.0,0.0,2.0,1.0,0.0,67789.99
21935,15572792.0,Shih,624.0,Spain,Male,42.0,1.0,135927.05,1.0,0.0,1.0,45909.87
21936,15764204.0,Pankhurst,653.0,France,Male,27.0,9.0,0.0,2.0,1.0,0.0,126517.97
21937,15691840.0,Nwebube,581.0,France,Female,35.0,7.0,121326.42,1.0,0.0,1.0,70400.86
21938,15645323.0,Trevisano,667.0,France,Female,43.0,9.0,0.0,1.0,1.0,0.0,102925.76
21939,15669664.0,Pinto,771.0,France,Male,33.0,9.0,0.0,1.0,0.0,0.0,137079.86
21940,15683544.0,Ch'iu,582.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,0.0,61811.1
21941,15740476.0,Yobanna,596.0,Spain,Male,34.0,2.0,0.0,2.0,0.0,1.0,61995.57
21942,15794868.0,Nnachetam,646.0,France,Female,33.0,7.0,0.0,1.0,1.0,1.0,81623.09
21943,15671969.0,T'ao,646.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,53445.17
21944,15737998.0,Ch'eng,642.0,Germany,Female,45.0,2.0,111905.43,1.0,1.0,0.0,152417.79
21945,15759872.0,Rene,521.0,Germany,Female,31.0,9.0,102714.65,2.0,1.0,1.0,72873.33
21946,15676905.0,Hsia,680.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,122996.76
21947,15697480.0,Chikwado,653.0,Germany,Male,40.0,1.0,109570.93,2.0,0.0,0.0,149550.93
21948,15724334.0,H?,611.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,0.0,176580.89
21949,15638607.0,Rishel,578.0,Spain,Female,35.0,3.0,130170.82,1.0,1.0,1.0,151871.84
21950,15704771.0,Calabresi,598.0,France,Female,28.0,1.0,147493.89,1.0,1.0,0.0,125435.81
21951,15682533.0,Chinomso,596.0,Spain,Male,37.0,5.0,0.0,2.0,1.0,0.0,49826.68
21952,15685500.0,Chukwumaobim,534.0,Germany,Female,47.0,8.0,118469.35,1.0,1.0,1.0,27330.27
21953,15793897.0,Nwora,691.0,Spain,Male,33.0,1.0,0.0,2.0,0.0,0.0,138516.76
21954,15576000.0,Fiorentini,671.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,0.0,160828.99
21955,15756850.0,Tuan,741.0,France,Male,38.0,3.0,151963.26,1.0,1.0,0.0,72350.47
21956,15664506.0,Lucchesi,635.0,France,Female,32.0,5.0,0.0,1.0,1.0,1.0,140889.32
21957,15778934.0,Chukwudi,633.0,France,Female,40.0,5.0,99897.39,1.0,1.0,1.0,126837.72
21958,15667938.0,T'an,724.0,France,Male,45.0,6.0,124095.69,1.0,1.0,1.0,113677.53
21959,15704770.0,Fiorentino,678.0,France,Male,34.0,5.0,0.0,2.0,1.0,1.0,143938.29
21960,15741417.0,Nkemjika,656.0,France,Male,33.0,4.0,0.0,1.0,0.0,0.0,184843.77
21961,15682600.0,Ruse,619.0,France,Male,55.0,10.0,0.0,2.0,0.0,0.0,180622.02
21962,15647842.0,Pinto,694.0,Germany,Male,49.0,5.0,131778.66,1.0,0.0,1.0,108008.65
21963,15720203.0,Loyau,749.0,France,Male,29.0,2.0,69518.95,1.0,1.0,0.0,136330.96
21964,15780144.0,Ch'ang,704.0,France,Male,39.0,5.0,0.0,1.0,1.0,0.0,66580.13
21965,15603841.0,Chin,686.0,France,Male,29.0,3.0,0.0,2.0,1.0,0.0,62738.08
21966,15682939.0,Chizuoke,605.0,France,Female,44.0,9.0,0.0,3.0,1.0,0.0,125877.22
21967,15689152.0,Nnachetam,773.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,169963.2
21968,15803750.0,T'ien,633.0,France,Female,32.0,2.0,0.0,1.0,1.0,1.0,121210.09
21969,15739476.0,Palerma,673.0,Spain,Female,42.0,0.0,122929.42,1.0,1.0,1.0,182787.17
21970,15599178.0,Chiu,652.0,France,Male,46.0,3.0,0.0,2.0,1.0,1.0,147040.25
21971,15651389.0,Manna,722.0,France,Male,34.0,6.0,0.0,2.0,0.0,1.0,143668.44
21972,15749300.0,Udegbunam,558.0,France,Male,24.0,5.0,91285.13,1.0,0.0,1.0,125890.56
21973,15684920.0,De Salis,709.0,France,Female,51.0,6.0,117984.27,1.0,1.0,0.0,134473.09
21974,15596979.0,Fennell,705.0,Spain,Female,21.0,4.0,0.0,1.0,1.0,1.0,83499.89
21975,15707974.0,Kao,636.0,Spain,Female,38.0,7.0,0.0,2.0,0.0,0.0,50560.45
21976,15610557.0,Whitehead,748.0,France,Male,51.0,2.0,129750.68,1.0,1.0,1.0,183487.98
21977,15668894.0,Milanesi,661.0,Spain,Male,28.0,3.0,0.0,2.0,0.0,0.0,79479.74
21978,15624293.0,Mazzanti,744.0,Germany,Female,47.0,5.0,132558.26,1.0,1.0,1.0,188426.13
21979,15642098.0,Chia,675.0,France,Female,39.0,2.0,0.0,1.0,1.0,1.0,12093.61
21980,15757310.0,Chukwuemeka,542.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,52484.01
21981,15808023.0,Brown,592.0,France,Male,35.0,6.0,0.0,2.0,1.0,0.0,116537.96
21982,15676966.0,Liao,549.0,Spain,Female,37.0,2.0,0.0,2.0,0.0,1.0,131710.59
21983,15789560.0,Hs?,597.0,France,Male,36.0,5.0,0.0,2.0,0.0,0.0,142513.5
21984,15793311.0,Onwuka,567.0,France,Male,38.0,7.0,134760.21,1.0,0.0,1.0,157064.99
21985,15717138.0,Onyeoruru,793.0,France,Male,36.0,8.0,0.0,1.0,0.0,0.0,36251.0
21986,15656822.0,Hs?,635.0,Germany,Male,33.0,6.0,124532.72,1.0,1.0,0.0,182497.76
21987,15641389.0,Trevisano,605.0,Germany,Male,43.0,1.0,119624.52,1.0,1.0,0.0,48606.71
21988,15636592.0,De Sousa,633.0,France,Male,36.0,9.0,0.0,2.0,1.0,1.0,103315.74
21989,15716134.0,Fiorentini,704.0,Germany,Female,41.0,6.0,127510.99,1.0,0.0,0.0,62628.51
21990,15814209.0,Genovesi,712.0,France,Male,45.0,3.0,0.0,2.0,1.0,1.0,93901.61
21991,15605534.0,Nwachinemelu,576.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,64345.61
21992,15596522.0,Fang,667.0,France,Female,32.0,2.0,0.0,2.0,0.0,0.0,77965.44
21993,15691119.0,Ch'ien,613.0,France,Female,21.0,5.0,129834.67,1.0,1.0,0.0,163746.07
21994,15592583.0,Yobachi,590.0,France,Male,42.0,1.0,0.0,2.0,1.0,1.0,166324.79
21995,15601172.0,Moore,611.0,Spain,Female,43.0,6.0,90560.48,1.0,0.0,1.0,168152.76
21996,15587066.0,Kaeppel,683.0,Germany,Female,41.0,9.0,110527.17,2.0,1.0,0.0,78670.52
21997,15585961.0,Onyekaozulu,634.0,France,Female,50.0,2.0,0.0,1.0,1.0,1.0,155711.64
21998,15596413.0,Brown,735.0,Germany,Female,31.0,6.0,109052.04,2.0,1.0,0.0,83060.75
21999,15747808.0,Calabrese,652.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,140780.8
22000,15769915.0,Chiemezie,739.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,52876.41
22001,15667934.0,Chidiebele,749.0,France,Female,29.0,9.0,123925.18,1.0,1.0,1.0,62722.44
22002,15754929.0,Yashina,705.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,0.0,111190.53
22003,15622897.0,Teng,603.0,Spain,Female,31.0,7.0,141604.76,1.0,0.0,1.0,142763.51
22004,15759436.0,Chukwujekwu,624.0,Germany,Male,39.0,9.0,114510.85,2.0,1.0,0.0,163471.01
22005,15745354.0,Tseng,613.0,France,Female,36.0,6.0,0.0,2.0,0.0,0.0,141926.43
22006,15802009.0,Fiorentino,642.0,Germany,Female,51.0,3.0,109663.47,3.0,1.0,0.0,4121.04
22007,15653572.0,Cattaneo,651.0,France,Male,35.0,1.0,0.0,1.0,0.0,0.0,124489.88
22008,15665062.0,Whitehead,695.0,France,Male,21.0,7.0,0.0,2.0,1.0,1.0,166957.82
22009,15662494.0,Yermakov,684.0,France,Male,37.0,6.0,0.0,2.0,1.0,0.0,172618.52
22010,15578908.0,Tuan,731.0,France,Female,39.0,3.0,0.0,2.0,0.0,1.0,93769.89
22011,15711750.0,Yermakova,745.0,France,Male,36.0,3.0,0.0,2.0,1.0,1.0,84870.23
22012,15574879.0,Hs?,554.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,0.0,171707.93
22013,15574554.0,Pagnotto,646.0,Spain,Female,41.0,2.0,146466.22,1.0,1.0,1.0,187800.63
22014,15806447.0,Yobachukwu,682.0,France,Female,38.0,6.0,138521.57,1.0,1.0,0.0,90174.83
22015,15738487.0,Chukwuebuka,648.0,Germany,Male,39.0,8.0,109733.2,1.0,0.0,0.0,143628.42
22016,15629338.0,T'ao,742.0,France,Male,27.0,3.0,110153.27,1.0,1.0,0.0,114442.66
22017,15807593.0,Maclean,559.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,0.0,181419.29
22018,15671514.0,Chiang,850.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,133871.83
22019,15742028.0,Chukwujamuike,558.0,Spain,Male,40.0,1.0,0.0,2.0,0.0,0.0,82351.06
22020,15715707.0,Pirozzi,634.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,142839.71
22021,15726589.0,Ogochukwu,619.0,France,Male,40.0,1.0,0.0,2.0,1.0,1.0,134874.02
22022,15738063.0,Dike,706.0,Germany,Male,27.0,2.0,148167.83,2.0,1.0,0.0,131662.47
22023,15727489.0,Cremonesi,650.0,Germany,Male,38.0,4.0,122773.5,1.0,1.0,0.0,160529.71
22024,15582591.0,Frolov,679.0,France,Female,38.0,4.0,124577.33,1.0,0.0,1.0,116973.48
22025,15661528.0,Chukwubuikem,669.0,France,Male,28.0,10.0,0.0,2.0,0.0,1.0,137794.92
22026,15777616.0,Hsiung,712.0,Germany,Male,25.0,3.0,146098.43,1.0,1.0,1.0,129890.94
22027,15658946.0,Nnonso,567.0,France,Female,43.0,6.0,81732.88,1.0,1.0,0.0,139048.0
22028,15613786.0,Ch'in,684.0,France,Male,41.0,5.0,0.0,1.0,1.0,1.0,86622.48
22029,15600821.0,P'eng,508.0,France,Female,29.0,9.0,111827.53,1.0,1.0,1.0,162703.0
22030,15711901.0,Nnamutaezinwa,579.0,Spain,Male,38.0,7.0,0.0,2.0,0.0,1.0,158032.5
22031,15700946.0,Trevisani,733.0,France,Female,59.0,8.0,0.0,1.0,1.0,1.0,163550.58
22032,15686461.0,Blesing,685.0,France,Male,48.0,2.0,0.0,2.0,1.0,0.0,146636.44
22033,15571752.0,Ch'in,682.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,0.0,86699.98
22034,15674880.0,Chidubem,583.0,France,Female,23.0,2.0,0.0,2.0,1.0,1.0,161677.22
22035,15732643.0,Hs?,721.0,Spain,Female,34.0,1.0,0.0,1.0,1.0,0.0,186485.85
22036,15747591.0,Omeokachie,579.0,France,Female,35.0,9.0,141782.57,1.0,1.0,0.0,142996.89
22037,15676966.0,Chimezie,609.0,Spain,Male,40.0,1.0,0.0,1.0,1.0,0.0,120586.32
22038,15585066.0,Baresi,753.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,152883.95
22039,15643575.0,Chinwemma,605.0,Spain,Male,36.0,8.0,0.0,2.0,1.0,0.0,134589.58
22040,15745452.0,Baresi,687.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,51871.95
22041,15574761.0,Fan,594.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,170968.99
22042,15654574.0,Nwachinemelu,718.0,Germany,Female,35.0,5.0,100194.44,1.0,0.0,1.0,126812.63
22043,15615444.0,Iadanza,651.0,Spain,Female,39.0,10.0,0.0,2.0,0.0,1.0,136497.28
22044,15761340.0,Udegbulam,574.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,166516.84
22045,15569050.0,Lucciano,649.0,Germany,Male,38.0,2.0,104430.08,1.0,1.0,1.0,159654.0
22046,15812594.0,Smith,569.0,Germany,Female,51.0,3.0,121269.65,1.0,1.0,0.0,104982.39
22047,15744789.0,Genovesi,652.0,Spain,Female,46.0,4.0,0.0,1.0,0.0,0.0,181794.86
22048,15814923.0,Okeke,545.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,147090.9
22049,15605827.0,Smith,718.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,55601.44
22050,15762882.0,Ejimofor,792.0,France,Male,27.0,4.0,0.0,2.0,1.0,0.0,86460.28
22051,15595536.0,Milne,724.0,France,Female,30.0,4.0,0.0,1.0,0.0,0.0,141364.62
22052,15738487.0,Hargreaves,647.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,175082.2
22053,15646563.0,Obiajulu,667.0,Spain,Male,34.0,1.0,0.0,1.0,0.0,0.0,174094.24
22054,15612505.0,Chiu,779.0,Spain,Female,45.0,4.0,0.0,1.0,1.0,0.0,149614.17
22055,15799653.0,Zuyev,602.0,France,Female,54.0,5.0,0.0,1.0,1.0,0.0,167564.75
22056,15809800.0,Onwumelu,588.0,Spain,Female,43.0,5.0,121151.05,1.0,1.0,1.0,95857.18
22057,15641110.0,Ch'iu,648.0,Germany,Female,34.0,9.0,121702.73,2.0,1.0,1.0,89935.73
22058,15758845.0,Smith,711.0,Germany,Male,35.0,9.0,154902.66,1.0,1.0,1.0,102763.69
22059,15682048.0,Pagnotto,745.0,France,Female,39.0,3.0,148045.45,1.0,1.0,1.0,109843.16
22060,15794468.0,Tsao,653.0,Spain,Male,29.0,7.0,0.0,1.0,0.0,0.0,4888.91
22061,15711130.0,Hsia,550.0,Germany,Female,45.0,8.0,131078.42,1.0,1.0,0.0,94433.08
22062,15632275.0,Hsia,600.0,Spain,Female,25.0,5.0,0.0,2.0,1.0,0.0,102260.16
22063,15697460.0,Milanesi,659.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,102975.72
22064,15768244.0,Tsou,774.0,France,Female,46.0,5.0,0.0,2.0,1.0,1.0,113931.57
22065,15808544.0,Nwankwo,557.0,France,Female,43.0,8.0,0.0,2.0,1.0,0.0,73564.44
22066,15755868.0,Biryukov,548.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,46941.41
22067,15569446.0,Lockington,678.0,Spain,Male,31.0,5.0,152296.83,1.0,1.0,1.0,140775.21
22068,15761793.0,Nwabugwu,644.0,Spain,Male,34.0,5.0,140691.08,1.0,0.0,0.0,173629.78
22069,15576000.0,Ch'ien,573.0,Spain,Male,52.0,5.0,0.0,2.0,1.0,1.0,93835.64
22070,15642725.0,T'ao,706.0,France,Male,38.0,6.0,128736.39,1.0,1.0,1.0,162860.93
22071,15661723.0,Ewing,717.0,Spain,Female,49.0,9.0,0.0,1.0,0.0,0.0,104533.58
22072,15587536.0,Mancini,679.0,France,Male,33.0,9.0,89550.93,2.0,1.0,0.0,135851.3
22073,15624388.0,Clements,535.0,Germany,Male,34.0,10.0,102994.04,2.0,1.0,0.0,172097.4
22074,15625942.0,Chidubem,730.0,Germany,Female,59.0,8.0,93301.97,2.0,1.0,1.0,11384.45
22075,15769499.0,Zikoranachidimma,730.0,France,Male,45.0,2.0,0.0,2.0,1.0,0.0,141946.92
22076,15674750.0,Kisch,746.0,Germany,Male,30.0,10.0,161591.11,2.0,1.0,1.0,182076.97
22077,15742269.0,Pinto,633.0,Spain,Female,59.0,5.0,0.0,1.0,0.0,1.0,176779.46
22078,15786800.0,Ch'ang,633.0,Spain,Male,33.0,3.0,0.0,2.0,1.0,1.0,131647.01
22079,15800845.0,Chiemenam,616.0,Germany,Male,45.0,2.0,122029.15,1.0,1.0,1.0,129526.57
22080,15587584.0,Hs?eh,745.0,Germany,Female,41.0,5.0,103391.38,1.0,1.0,1.0,161671.15
22081,15757577.0,K?,653.0,France,Male,51.0,4.0,0.0,1.0,0.0,1.0,162719.69
22082,15775490.0,Tung,669.0,France,Female,45.0,3.0,0.0,2.0,1.0,1.0,61538.43
22083,15661528.0,Ts'ui,850.0,France,Male,35.0,3.0,0.0,2.0,1.0,1.0,181208.47
22084,15797910.0,Nkemjika,687.0,Spain,Male,62.0,4.0,0.0,2.0,1.0,1.0,132973.21
22085,15633866.0,Milne,636.0,Germany,Female,41.0,3.0,110414.48,1.0,1.0,0.0,101348.88
22086,15752312.0,Ch'ang,709.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,153662.88
22087,15607275.0,De Luca,593.0,Germany,Female,32.0,5.0,135814.7,1.0,0.0,1.0,53437.1
22088,15738884.0,Smith,636.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,101319.76
22089,15594576.0,Hsueh,679.0,Spain,Male,30.0,7.0,0.0,2.0,1.0,1.0,181224.56
22090,15747168.0,Chizuoke,589.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,123475.88
22091,15732299.0,Lucchese,634.0,France,Female,33.0,5.0,0.0,2.0,0.0,1.0,178393.68
22092,15804864.0,Chukwualuka,707.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,1557.82
22093,15572022.0,Hs?,690.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,85523.31
22094,15665963.0,Tuan,539.0,Germany,Male,30.0,6.0,122446.61,1.0,0.0,1.0,145562.4
22095,15598884.0,Obialo,729.0,France,Female,44.0,5.0,0.0,1.0,1.0,0.0,151349.35
22096,15627190.0,Tsou,634.0,France,Male,36.0,2.0,0.0,1.0,1.0,1.0,136507.69
22097,15758837.0,Chibugo,554.0,France,Male,31.0,3.0,115920.62,1.0,0.0,1.0,122996.57
22098,15773491.0,Hsia,589.0,Spain,Male,35.0,8.0,0.0,2.0,1.0,0.0,143538.51
22099,15602909.0,Hs?,599.0,France,Male,33.0,2.0,0.0,2.0,1.0,1.0,101694.67
22100,15582762.0,Ch'in,633.0,France,Male,41.0,10.0,0.0,2.0,0.0,0.0,91775.52
22101,15576824.0,Tung,632.0,France,Male,29.0,6.0,0.0,2.0,1.0,1.0,140763.17
22102,15674551.0,Liao,712.0,France,Male,40.0,7.0,0.0,2.0,1.0,0.0,103787.28
22103,15581286.0,K?,726.0,Spain,Male,61.0,6.0,117304.29,1.0,1.0,1.0,141977.54
22104,15573318.0,Aksenov,432.0,France,Female,23.0,1.0,0.0,1.0,1.0,1.0,102517.84
22105,15669460.0,Chiang,762.0,France,Male,36.0,1.0,124781.68,1.0,1.0,0.0,65731.53
22106,15681068.0,Chiang,679.0,Spain,Female,39.0,1.0,0.0,2.0,1.0,1.0,85516.37
22107,15638027.0,Iweobiegbunam,699.0,France,Male,26.0,5.0,0.0,2.0,1.0,1.0,78899.23
22108,15678720.0,Tseng,678.0,France,Female,35.0,7.0,0.0,2.0,1.0,1.0,79704.12
22109,15738063.0,Yobanna,539.0,France,Female,44.0,7.0,0.0,1.0,1.0,1.0,95984.64
22110,15732266.0,O'Kane,609.0,France,Female,45.0,3.0,0.0,2.0,1.0,1.0,79723.78
22111,15658052.0,K?,685.0,Germany,Female,30.0,6.0,100260.88,2.0,1.0,1.0,67552.79
22112,15681327.0,Toscani,676.0,Spain,Male,34.0,6.0,0.0,2.0,1.0,0.0,163798.41
22113,15629299.0,Ch'eng,611.0,Spain,Female,36.0,6.0,0.0,2.0,1.0,0.0,138526.96
22114,15757821.0,Walker,627.0,France,Male,30.0,1.0,119657.53,2.0,1.0,1.0,186655.11
22115,15713354.0,H?,656.0,France,Male,24.0,2.0,0.0,1.0,0.0,1.0,159800.16
22116,15722533.0,Ugochukwu,678.0,France,Male,26.0,10.0,0.0,2.0,1.0,0.0,79377.45
22117,15584580.0,Lai,655.0,France,Female,31.0,6.0,0.0,2.0,1.0,0.0,140134.49
22118,15690772.0,Chukwujamuike,724.0,Spain,Female,30.0,9.0,0.0,2.0,1.0,1.0,111893.09
22119,15608541.0,Akhtar,688.0,Spain,Male,45.0,6.0,0.0,2.0,1.0,0.0,136983.77
22120,15761554.0,Smith,674.0,France,Female,36.0,4.0,84421.62,2.0,1.0,1.0,182960.46
22121,15749119.0,Pirozzi,728.0,France,Male,41.0,8.0,0.0,1.0,1.0,0.0,140149.41
22122,15631201.0,Chukwuebuka,594.0,Spain,Male,32.0,6.0,0.0,2.0,1.0,1.0,90876.95
22123,15756743.0,Hsu,596.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,56577.0
22124,15810878.0,Ulyanova,676.0,France,Male,38.0,7.0,0.0,2.0,0.0,1.0,143317.19
22125,15687765.0,Tuan,551.0,France,Female,37.0,7.0,0.0,2.0,1.0,1.0,86480.29
22126,15687852.0,Ch'iu,711.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,107640.25
22127,15810485.0,Chu,628.0,Germany,Male,61.0,1.0,141749.68,1.0,1.0,1.0,135077.01
22128,15569248.0,Clements,663.0,Germany,Female,39.0,5.0,135927.06,1.0,0.0,1.0,136537.97
22129,15702656.0,Chu,653.0,Spain,Female,37.0,1.0,131283.11,1.0,1.0,0.0,156774.94
22130,15746802.0,Hsia,543.0,France,Male,35.0,3.0,0.0,2.0,1.0,0.0,126743.33
22131,15806318.0,Maclean,676.0,Germany,Female,51.0,4.0,101985.81,2.0,1.0,0.0,136902.01
22132,15594039.0,Hs?,687.0,Germany,Female,27.0,1.0,137852.96,1.0,1.0,0.0,138875.69
22133,15679550.0,Maclean,641.0,Spain,Male,20.0,7.0,148962.76,1.0,1.0,0.0,182627.25
22134,15583049.0,H?,567.0,France,Male,39.0,9.0,0.0,1.0,1.0,1.0,145558.42
22135,15596024.0,T'ang,685.0,France,Female,27.0,2.0,0.0,1.0,1.0,1.0,131662.47
22136,15716155.0,Nkemjika,599.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,137980.58
22137,15691906.0,Ts'ai,568.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,62851.6
22138,15711572.0,Lucciano,562.0,France,Female,38.0,1.0,132311.71,1.0,1.0,1.0,162763.01
22139,15598070.0,Chia,627.0,Spain,Male,37.0,7.0,0.0,1.0,0.0,1.0,167058.75
22140,15727251.0,Chidozie,648.0,Germany,Male,36.0,2.0,115046.74,1.0,1.0,0.0,131249.06
