id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
24311,15643575.0,Mazzi,709.0,Germany,Female,30.0,3.0,116197.65,1.0,1.0,0.0,137985.69
24312,15707596.0,Lucciano,608.0,Spain,Male,28.0,3.0,0.0,2.0,0.0,1.0,124749.08
24313,15676526.0,Y?an,493.0,Germany,Female,29.0,6.0,102562.23,1.0,1.0,0.0,140650.19
24314,15636096.0,Chukwubuikem,537.0,France,Female,52.0,5.0,0.0,1.0,1.0,0.0,174770.14
24315,15742534.0,Rizzo,604.0,Germany,Female,50.0,5.0,115409.6,1.0,1.0,0.0,70774.97
24316,15741403.0,Fennescey,615.0,France,Male,52.0,7.0,0.0,1.0,0.0,1.0,173989.66
24317,15628303.0,Kao,633.0,France,Female,31.0,2.0,0.0,2.0,1.0,0.0,141053.85
24318,15777037.0,Ijendu,703.0,Germany,Male,55.0,2.0,102076.03,1.0,1.0,0.0,113868.4
24319,15726087.0,P'eng,652.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,1.0,175072.47
24320,15713596.0,Hsueh,646.0,Germany,Male,36.0,9.0,131286.46,1.0,1.0,1.0,187632.22
24321,15775293.0,Hsiung,642.0,Germany,Male,31.0,2.0,103711.56,1.0,1.0,1.0,97767.38
24322,15735346.0,Onyekaozulu,539.0,Spain,Male,32.0,8.0,131082.89,1.0,1.0,1.0,172668.39
24323,15658716.0,Hsieh,678.0,France,Female,30.0,3.0,0.0,1.0,1.0,1.0,180862.26
24324,15769412.0,Lettiere,527.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,57541.08
24325,15687074.0,Ch'ang,537.0,Spain,Female,34.0,7.0,0.0,1.0,1.0,0.0,156576.62
24326,15731412.0,Ch'ang,685.0,Germany,Female,46.0,5.0,123981.31,1.0,0.0,0.0,119100.05
24327,15587562.0,Lucciano,727.0,France,Male,43.0,5.0,0.0,2.0,1.0,1.0,143357.02
24328,15608760.0,Lombardi,662.0,Germany,Male,47.0,2.0,141573.55,1.0,0.0,1.0,87834.24
24329,15735330.0,Onyeoruru,592.0,France,Female,55.0,2.0,0.0,2.0,1.0,1.0,82662.73
24330,15592461.0,Maclean,753.0,Spain,Female,43.0,3.0,0.0,2.0,0.0,0.0,170893.85
24331,15689633.0,Pagnotto,558.0,Spain,Female,57.0,3.0,139872.81,1.0,1.0,1.0,184856.89
24332,15575247.0,Hsia,662.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,40889.14
24333,15754578.0,Ch'iu,715.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,184524.74
24334,15709639.0,Nwachinemelu,637.0,Spain,Male,44.0,9.0,0.0,2.0,1.0,1.0,83681.97
24335,15662483.0,Chukwueloka,683.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,83090.35
24336,15585885.0,Mironova,611.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,93777.15
24337,15696054.0,Trevisani,596.0,France,Male,39.0,8.0,0.0,1.0,1.0,1.0,177519.39
24338,15753332.0,L?,535.0,France,Male,25.0,4.0,0.0,2.0,1.0,0.0,61290.99
24339,15775067.0,O'Neill,725.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,140173.17
24340,15702656.0,Chukwuemeka,591.0,Spain,Female,38.0,5.0,0.0,2.0,1.0,1.0,88890.05
24341,15680234.0,Brown,666.0,France,Male,35.0,9.0,0.0,2.0,0.0,0.0,138490.03
24342,15791131.0,Tien,583.0,Germany,Male,36.0,1.0,139129.92,1.0,1.0,1.0,28789.94
24343,15643361.0,Lo,687.0,Germany,Male,46.0,9.0,131082.76,1.0,1.0,1.0,167035.07
24344,15639252.0,Ch'eng,699.0,Germany,Female,35.0,5.0,133628.09,2.0,1.0,1.0,4859.59
24345,15756920.0,Bischof,642.0,Germany,Male,51.0,8.0,122550.05,1.0,1.0,0.0,183572.39
24346,15765258.0,Chinedum,598.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,121408.55
24347,15569446.0,Nnamdi,699.0,France,Male,29.0,0.0,0.0,2.0,1.0,0.0,72950.14
24348,15747591.0,K?,815.0,France,Female,24.0,7.0,0.0,2.0,1.0,0.0,67840.81
24349,15663888.0,Ritchie,677.0,France,Female,34.0,5.0,134177.06,1.0,1.0,1.0,72643.95
24350,15788556.0,Shephard,633.0,Germany,Female,25.0,2.0,74812.84,1.0,0.0,1.0,168816.73
24351,15801125.0,Rizzo,757.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,182627.25
24352,15679663.0,Toscani,669.0,France,Female,36.0,3.0,0.0,2.0,0.0,0.0,125445.8
24353,15680901.0,Tien,521.0,France,Male,37.0,6.0,97460.1,1.0,1.0,1.0,38587.7
24354,15642619.0,Tuan,678.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,126812.63
24355,15788131.0,Ch'ien,581.0,France,Female,38.0,9.0,0.0,2.0,1.0,0.0,167984.72
24356,15704987.0,Ch'ien,577.0,Spain,Male,29.0,8.0,0.0,2.0,0.0,1.0,51711.57
24357,15702561.0,Biryukova,516.0,Spain,Male,34.0,7.0,0.0,2.0,1.0,1.0,139431.0
24358,15661827.0,Chiemenam,695.0,Germany,Female,35.0,7.0,132729.96,1.0,0.0,0.0,70783.61
24359,15751912.0,Kepley,656.0,Spain,Male,30.0,3.0,0.0,1.0,1.0,1.0,96832.82
24360,15803685.0,Yobanna,675.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,141803.77
24361,15674848.0,Trevisan,676.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,93073.04
24362,15691875.0,Ch'eng,662.0,Spain,Female,26.0,6.0,0.0,1.0,1.0,0.0,141069.88
24363,15773338.0,Onyekaozulu,682.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,134878.19
24364,15756070.0,Uwaezuoke,471.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,172495.81
24365,15567383.0,Onyemauchechukwu,716.0,Spain,Male,40.0,6.0,133050.97,1.0,1.0,0.0,35673.43
24366,15742626.0,Lu,695.0,Germany,Male,22.0,9.0,108407.34,1.0,0.0,1.0,77866.91
24367,15761717.0,Kao,716.0,France,Female,26.0,4.0,0.0,1.0,1.0,0.0,114448.77
24368,15690670.0,Nnamdi,714.0,Spain,Female,30.0,6.0,0.0,1.0,1.0,1.0,135962.02
24369,15771742.0,Udobata,685.0,France,Male,30.0,3.0,0.0,2.0,1.0,0.0,174969.86
24370,15722409.0,DeRose,640.0,France,Female,33.0,5.0,0.0,2.0,1.0,0.0,124592.83
24371,15806926.0,Frolova,634.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,173899.42
24372,15648032.0,Ch'in,679.0,France,Male,37.0,7.0,0.0,2.0,0.0,0.0,136869.91
24373,15742971.0,Fink,691.0,France,Female,40.0,2.0,0.0,2.0,0.0,1.0,131301.74
24374,15684518.0,Nwokezuike,619.0,Spain,Female,29.0,4.0,0.0,2.0,0.0,0.0,136675.22
24375,15661528.0,Goliwe,627.0,Germany,Male,32.0,8.0,96654.71,1.0,0.0,1.0,78970.58
24376,15691906.0,Rounsevell,571.0,France,Female,41.0,4.0,0.0,2.0,1.0,0.0,76544.9
24377,15567919.0,Tsou,682.0,France,Male,25.0,8.0,0.0,2.0,1.0,1.0,142838.64
24378,15668893.0,Onyemachukwu,682.0,France,Male,39.0,2.0,0.0,1.0,1.0,1.0,132436.71
24379,15721937.0,Udokamma,850.0,Germany,Female,33.0,6.0,121389.78,1.0,0.0,0.0,113079.19
24380,15671591.0,Genovesi,771.0,France,Male,52.0,3.0,0.0,1.0,0.0,0.0,160574.09
24381,15709861.0,Chukwumaobim,584.0,Spain,Female,33.0,0.0,0.0,2.0,0.0,0.0,140579.17
24382,15593902.0,Okwudilichukwu,571.0,Spain,Male,37.0,9.0,0.0,2.0,0.0,0.0,103914.4
24383,15733883.0,Chukwualuka,590.0,Spain,Male,39.0,5.0,119817.33,1.0,1.0,0.0,93795.86
24384,15669253.0,Y?,717.0,France,Female,26.0,1.0,0.0,2.0,0.0,1.0,82820.85
24385,15590094.0,Chiazagomekpere,646.0,Germany,Female,47.0,10.0,115930.87,2.0,1.0,1.0,183579.12
24386,15741180.0,Nwachinemelu,559.0,Spain,Male,51.0,9.0,0.0,1.0,1.0,0.0,151887.16
24387,15695819.0,Chukwumaobim,602.0,France,Female,31.0,4.0,0.0,2.0,0.0,1.0,103901.35
24388,15692407.0,Chukwuebuka,850.0,France,Female,29.0,7.0,0.0,2.0,1.0,1.0,172668.39
24389,15590344.0,Udinese,633.0,Germany,Male,60.0,2.0,122338.21,1.0,1.0,1.0,126761.2
24390,15716085.0,Nnaife,678.0,Germany,Female,27.0,7.0,113873.23,2.0,1.0,0.0,91565.37
24391,15691627.0,Chiemenam,627.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,129964.94
24392,15595282.0,Ndubueze,850.0,Germany,Male,33.0,7.0,141038.57,2.0,1.0,1.0,59645.24
24393,15645896.0,Ch'en,647.0,Germany,Female,35.0,1.0,88963.31,1.0,1.0,1.0,52876.41
24394,15644958.0,Chidiegwu,694.0,Spain,Female,46.0,4.0,0.0,1.0,0.0,0.0,184350.78
24395,15768359.0,Martin,684.0,Germany,Male,44.0,8.0,136855.94,1.0,0.0,0.0,93959.96
24396,15717490.0,Chukwufumnanya,715.0,France,Male,40.0,3.0,131355.37,1.0,1.0,0.0,51721.52
24397,15737888.0,Kao,609.0,France,Male,37.0,10.0,0.0,2.0,1.0,1.0,47952.45
24398,15641833.0,Dyer,582.0,Germany,Female,25.0,7.0,54001.61,2.0,0.0,0.0,181495.87
24399,15585906.0,McGregor,637.0,France,Female,33.0,3.0,0.0,1.0,1.0,1.0,167036.94
24400,15807609.0,Milne,813.0,France,Female,47.0,5.0,0.0,1.0,1.0,0.0,173837.54
24401,15603088.0,Onyemauchechukwu,697.0,France,Male,21.0,6.0,0.0,2.0,1.0,0.0,114448.13
24402,15631460.0,Hsing,703.0,Spain,Female,34.0,9.0,0.0,2.0,1.0,0.0,93959.96
24403,15586522.0,Tung,584.0,Germany,Female,40.0,7.0,129855.32,1.0,1.0,0.0,146738.82
24404,15673055.0,Tung,748.0,France,Male,38.0,10.0,0.0,2.0,1.0,0.0,57589.29
24405,15812338.0,Chukwukadibia,718.0,France,Male,23.0,7.0,115350.63,1.0,1.0,1.0,139469.37
24406,15791533.0,Gaffney,718.0,France,Male,34.0,8.0,133800.98,1.0,1.0,1.0,189558.45
24407,15573319.0,Goliwe,709.0,France,Male,48.0,9.0,0.0,2.0,1.0,0.0,97939.4
24408,15573888.0,Bancks,703.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,168823.35
24409,15651052.0,Tuan,607.0,Spain,Male,37.0,1.0,0.0,1.0,0.0,1.0,124749.08
24410,15797165.0,Chimezie,607.0,Germany,Female,33.0,10.0,121355.99,1.0,1.0,0.0,62944.75
24411,15723886.0,Nkemakonam,665.0,Germany,Male,33.0,3.0,102785.16,1.0,0.0,1.0,71159.84
24412,15611365.0,Ozerova,691.0,France,Male,55.0,10.0,0.0,2.0,1.0,1.0,182355.21
24413,15749381.0,Tsao,602.0,Spain,Female,35.0,4.0,0.0,2.0,1.0,0.0,130590.35
24414,15659098.0,Chiazagomekpele,686.0,France,Female,44.0,8.0,0.0,2.0,1.0,0.0,164128.41
24415,15772030.0,Ts'ai,598.0,Spain,Female,28.0,4.0,84440.1,1.0,1.0,1.0,167087.34
24416,15813917.0,Pisano,641.0,France,Female,39.0,3.0,0.0,2.0,1.0,1.0,184842.21
24417,15685314.0,Hsieh,699.0,Germany,Male,26.0,5.0,71902.52,1.0,1.0,1.0,123583.75
24418,15684147.0,Chukwukadibia,594.0,France,Male,51.0,4.0,104832.49,1.0,1.0,1.0,153604.44
24419,15760450.0,T'ao,644.0,France,Male,35.0,6.0,151242.46,1.0,1.0,0.0,94739.3
24420,15627365.0,Chukwudi,627.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,147090.9
24421,15787835.0,Trevisani,659.0,France,Female,29.0,8.0,0.0,2.0,1.0,1.0,55725.02
24422,15772073.0,Ch'ien,731.0,France,Male,51.0,3.0,0.0,2.0,1.0,0.0,108747.12
24423,15570134.0,Ts'ai,705.0,France,Male,41.0,3.0,0.0,2.0,1.0,0.0,67734.81
24424,15679963.0,Chidumaga,713.0,France,Male,46.0,9.0,0.0,2.0,1.0,0.0,167066.95
24425,15743532.0,Genovese,679.0,France,Female,52.0,5.0,0.0,1.0,1.0,0.0,82522.61
24426,15728352.0,Fanucci,564.0,France,Female,27.0,2.0,72783.42,1.0,1.0,0.0,46632.87
24427,15579074.0,Udegbulam,618.0,France,Female,36.0,7.0,0.0,2.0,1.0,1.0,130824.57
24428,15584037.0,Olisanugo,561.0,France,Female,32.0,2.0,0.0,2.0,0.0,1.0,112256.57
24429,15680167.0,Yashina,653.0,France,Female,31.0,6.0,0.0,2.0,1.0,1.0,163830.64
24430,15798024.0,Hsing,635.0,Germany,Female,45.0,8.0,73023.17,1.0,1.0,0.0,113860.81
24431,15638231.0,Milanesi,696.0,France,Male,36.0,6.0,0.0,2.0,1.0,1.0,138350.74
24432,15607874.0,Yashina,633.0,France,Male,27.0,6.0,0.0,2.0,1.0,1.0,116973.48
24433,15707974.0,Tuan,729.0,France,Male,34.0,6.0,0.0,2.0,1.0,1.0,149822.04
24434,15632446.0,Nwankwo,486.0,France,Female,31.0,9.0,0.0,2.0,1.0,1.0,130189.72
24435,15614778.0,Genovese,629.0,France,Male,38.0,10.0,0.0,2.0,1.0,1.0,54448.41
24436,15657535.0,Chuang,641.0,France,Male,45.0,6.0,0.0,1.0,1.0,0.0,133086.45
24437,15670029.0,McIntyre,717.0,France,Male,29.0,5.0,0.0,1.0,1.0,1.0,141803.77
24438,15580149.0,Lucchese,699.0,Germany,Male,32.0,5.0,139914.7,2.0,1.0,1.0,74898.8
24439,15715297.0,Dyer,704.0,France,Male,36.0,1.0,0.0,2.0,1.0,1.0,178153.65
24440,15585892.0,Chiekwugo,651.0,Spain,Male,55.0,2.0,109783.69,1.0,1.0,1.0,80553.87
24441,15690958.0,Hsiung,573.0,France,Male,29.0,3.0,0.0,2.0,0.0,0.0,60905.51
24442,15632280.0,Nkemjika,586.0,France,Female,54.0,2.0,0.0,1.0,1.0,0.0,79005.95
24443,15778947.0,Trevisani,635.0,France,Female,38.0,6.0,104822.45,1.0,0.0,1.0,58844.84
24444,15741429.0,P'eng,699.0,Spain,Male,39.0,1.0,0.0,2.0,1.0,0.0,141180.66
24445,15702789.0,Palerma,662.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,56650.47
24446,15812198.0,Folliero,593.0,France,Female,26.0,1.0,0.0,2.0,1.0,1.0,141404.07
24447,15682533.0,O'Donnell,699.0,France,Female,62.0,0.0,0.0,1.0,1.0,0.0,155915.24
24448,15766295.0,K?,684.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,8991.17
24449,15643359.0,Hsia,715.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,0.0,187800.63
24450,15781598.0,Mazzanti,645.0,France,Male,37.0,2.0,0.0,2.0,1.0,0.0,48357.9
24451,15744127.0,Kao,615.0,France,Male,35.0,10.0,0.0,2.0,1.0,1.0,102515.43
24452,15593954.0,Chukwuemeka,607.0,France,Male,28.0,8.0,0.0,2.0,0.0,1.0,83084.33
24453,15595047.0,Rizzo,664.0,France,Female,42.0,2.0,0.0,2.0,1.0,1.0,160976.87
24454,15691396.0,Fan,717.0,France,Male,20.0,1.0,0.0,2.0,0.0,0.0,179258.49
24455,15798960.0,Chiganu,656.0,France,Male,20.0,7.0,84903.33,1.0,1.0,1.0,159835.82
24456,15648721.0,T'ien,611.0,France,Female,38.0,2.0,0.0,1.0,0.0,0.0,114083.73
24457,15577274.0,L?,653.0,France,Female,34.0,7.0,0.0,2.0,1.0,1.0,61961.57
24458,15811588.0,Hsueh,636.0,France,Female,38.0,3.0,0.0,1.0,1.0,1.0,141453.62
24459,15737133.0,Fanucci,464.0,France,Male,55.0,9.0,0.0,2.0,1.0,1.0,61936.1
24460,15665963.0,H?,707.0,Spain,Female,38.0,6.0,0.0,2.0,1.0,0.0,171096.2
24461,15591428.0,Fadden,687.0,France,Male,47.0,7.0,0.0,1.0,1.0,0.0,152843.53
24462,15642098.0,Olisanugo,592.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,47800.29
24463,15687828.0,Onyeorulu,592.0,Germany,Female,40.0,0.0,105683.63,1.0,1.0,1.0,137028.51
24464,15808023.0,Ugochukwu,720.0,Spain,Male,27.0,4.0,0.0,1.0,1.0,0.0,93524.19
24465,15651802.0,Ts'ai,636.0,Germany,Male,41.0,6.0,151553.19,1.0,0.0,0.0,84487.62
24466,15593470.0,Yudina,682.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,1.0,83629.6
24467,15735270.0,Fries,565.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,157564.75
24468,15747542.0,Chibueze,559.0,France,Female,34.0,3.0,95286.16,1.0,1.0,1.0,82614.89
24469,15621520.0,P'eng,850.0,France,Male,44.0,9.0,136623.19,1.0,0.0,0.0,79222.02
24470,15641733.0,Scott,663.0,France,Male,30.0,9.0,117833.3,1.0,1.0,0.0,45418.12
24471,15806546.0,Hs?,547.0,France,Male,42.0,1.0,0.0,1.0,1.0,0.0,170968.99
24472,15767064.0,Chukwumaobim,627.0,Spain,Female,29.0,6.0,0.0,2.0,1.0,1.0,177747.03
24473,15644788.0,Chuang,544.0,Germany,Female,33.0,2.0,148874.01,2.0,1.0,1.0,143960.72
24474,15633352.0,Toscani,589.0,Germany,Male,30.0,6.0,121405.04,2.0,0.0,1.0,89099.13
24475,15635396.0,Rizzo,741.0,Spain,Female,34.0,8.0,104784.23,1.0,1.0,1.0,122552.42
24476,15775294.0,Fiorentino,646.0,Spain,Female,69.0,2.0,0.0,2.0,1.0,1.0,121747.96
24477,15636353.0,Pisani,621.0,France,Female,33.0,4.0,110941.93,1.0,0.0,1.0,67311.12
24478,15779909.0,Chimezie,731.0,France,Male,42.0,3.0,0.0,2.0,0.0,1.0,104079.62
24479,15777784.0,Piazza,627.0,Germany,Female,50.0,3.0,107784.65,1.0,0.0,1.0,151335.24
24480,15651052.0,Chidiegwu,708.0,Germany,Male,37.0,3.0,94920.71,2.0,0.0,1.0,186841.71
24481,15635141.0,Lo Duca,549.0,France,Female,50.0,4.0,0.0,1.0,1.0,0.0,85983.54
24482,15762682.0,Pirozzi,596.0,France,Male,40.0,7.0,87967.42,1.0,0.0,0.0,121440.8
24483,15592979.0,Ngozichukwuka,691.0,France,Male,29.0,7.0,0.0,2.0,1.0,1.0,177740.58
24484,15770185.0,Hs?,642.0,France,Female,28.0,7.0,0.0,2.0,1.0,0.0,181879.56
24485,15795579.0,Hsing,637.0,Spain,Female,56.0,2.0,167735.69,2.0,1.0,1.0,171657.57
24486,15673578.0,Tsou,656.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,92985.78
24487,15785831.0,Kao,687.0,Spain,Female,47.0,3.0,0.0,1.0,0.0,0.0,94811.85
24488,15695872.0,Y?an,593.0,France,Female,38.0,1.0,0.0,2.0,0.0,1.0,107815.31
24489,15767414.0,Chiazagomekpere,645.0,Spain,Male,36.0,4.0,160541.0,1.0,1.0,0.0,103737.91
24490,15680587.0,Chinwenma,683.0,France,Male,42.0,2.0,0.0,2.0,0.0,1.0,67599.69
24491,15707559.0,Onyinyechukwuka,730.0,Spain,Female,35.0,9.0,0.0,1.0,1.0,1.0,82970.14
24492,15655229.0,Hs?,688.0,France,Male,38.0,7.0,0.0,1.0,1.0,1.0,81409.0
24493,15592412.0,Fanucci,665.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,132973.17
24494,15769902.0,Kao,757.0,Spain,Female,38.0,0.0,0.0,2.0,1.0,0.0,48778.46
24495,15672798.0,Trevisano,776.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,171096.2
24496,15739168.0,Chiemenam,651.0,Spain,Male,40.0,1.0,0.0,1.0,1.0,1.0,49809.88
24497,15793901.0,Yobanna,676.0,France,Female,27.0,9.0,0.0,1.0,1.0,0.0,50679.48
24498,15691792.0,Onyemauchechukwu,562.0,Spain,Male,35.0,6.0,116936.81,2.0,0.0,1.0,74322.85
24499,15793311.0,Hs?eh,745.0,France,Male,32.0,2.0,114939.67,1.0,0.0,1.0,123826.83
24500,15656426.0,Chidiebele,576.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,1.0,122960.98
24501,15806922.0,Ch'en,645.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,161241.65
24502,15702464.0,Iqbal,641.0,Germany,Female,43.0,7.0,91760.37,2.0,1.0,1.0,141446.01
24503,15722350.0,Fanucci,547.0,Germany,Female,33.0,2.0,125537.38,1.0,1.0,1.0,91816.74
24504,15723858.0,Cavenagh,573.0,France,Male,31.0,2.0,0.0,1.0,0.0,0.0,121485.1
24505,15585833.0,Chukwufumnanya,596.0,France,Male,35.0,5.0,0.0,1.0,1.0,1.0,118862.08
24506,15735080.0,Shih,633.0,France,Male,41.0,2.0,0.0,2.0,1.0,1.0,175324.74
24507,15602034.0,Maclean,681.0,Spain,Female,31.0,5.0,0.0,2.0,1.0,1.0,182612.38
24508,15738884.0,Palerma,601.0,Spain,Female,41.0,9.0,93817.41,1.0,1.0,0.0,79082.62
24509,15643523.0,Okwudilichukwu,641.0,France,Female,29.0,8.0,0.0,1.0,1.0,1.0,125553.51
24510,15761149.0,Sun,741.0,Spain,Male,38.0,6.0,0.0,2.0,0.0,1.0,171039.38
24511,15772073.0,Genovese,551.0,Spain,Male,24.0,3.0,0.0,2.0,0.0,0.0,100601.73
24512,15679024.0,Lucchesi,679.0,France,Male,51.0,1.0,0.0,1.0,1.0,1.0,167033.83
24513,15777784.0,Gadsdon,710.0,France,Male,38.0,8.0,0.0,2.0,1.0,0.0,169862.01
24514,15633181.0,Nucci,728.0,France,Female,44.0,7.0,0.0,2.0,1.0,0.0,70730.16
24515,15572374.0,Chukwudi,562.0,France,Male,30.0,8.0,0.0,2.0,0.0,1.0,91092.84
24516,15592761.0,Y?,682.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,0.0,108872.45
24517,15670066.0,Horsley,619.0,Germany,Male,38.0,2.0,122773.5,2.0,1.0,0.0,149913.84
24518,15765415.0,Lo,594.0,Germany,Female,43.0,9.0,121858.98,2.0,1.0,0.0,164967.21
24519,15746539.0,Ch'iu,678.0,Spain,Male,44.0,9.0,0.0,2.0,0.0,1.0,60420.07
24520,15790743.0,Yudina,634.0,Spain,Male,33.0,2.0,0.0,2.0,1.0,1.0,140586.08
24521,15726556.0,Nkemakonam,544.0,Spain,Male,42.0,8.0,0.0,1.0,1.0,0.0,116503.92
24522,15638231.0,Manna,696.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,90876.95
24523,15621205.0,Chidiegwu,850.0,Spain,Male,28.0,3.0,0.0,2.0,1.0,0.0,157549.6
24524,15701555.0,T'ang,683.0,Spain,Female,27.0,8.0,0.0,2.0,1.0,0.0,106837.06
24525,15601184.0,Shao,593.0,France,Male,31.0,7.0,0.0,2.0,1.0,0.0,40257.79
24526,15756974.0,Chukwumaobim,704.0,Germany,Female,42.0,3.0,123692.0,1.0,1.0,0.0,57589.29
24527,15710671.0,Chiganu,741.0,Spain,Male,40.0,3.0,0.0,2.0,1.0,1.0,59650.42
24528,15624892.0,Chukwuemeka,635.0,Germany,Male,43.0,7.0,153619.57,1.0,0.0,0.0,54949.73
24529,15579433.0,Chukwujekwu,581.0,France,Male,30.0,2.0,0.0,2.0,1.0,1.0,183572.39
24530,15651868.0,Palermo,582.0,Spain,Male,35.0,2.0,0.0,1.0,1.0,1.0,157097.09
24531,15694879.0,Pagnotto,573.0,France,Female,40.0,6.0,0.0,2.0,0.0,0.0,88815.25
24532,15656937.0,Uspenskaya,676.0,France,Female,46.0,3.0,0.0,2.0,0.0,0.0,171587.9
24533,15782688.0,Hsia,622.0,Spain,Male,32.0,8.0,0.0,2.0,1.0,1.0,6057.81
24534,15685826.0,Iadanza,682.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,80701.72
24535,15580493.0,Y?,577.0,France,Male,33.0,1.0,0.0,2.0,0.0,0.0,53817.23
24536,15583863.0,T'ien,711.0,France,Male,32.0,5.0,0.0,1.0,1.0,1.0,170893.85
24537,15802478.0,Pagnotto,642.0,France,Male,42.0,2.0,165326.2,1.0,0.0,1.0,52341.15
24538,15628963.0,Ch'ien,615.0,France,Male,42.0,7.0,0.0,2.0,1.0,0.0,74836.64
24539,15602841.0,Fetherstonhaugh,766.0,Spain,Male,34.0,1.0,157094.78,1.0,0.0,0.0,136886.46
24540,15784844.0,H?,716.0,Germany,Female,30.0,5.0,139799.63,2.0,1.0,0.0,110498.1
24541,15789055.0,Genovesi,678.0,France,Female,50.0,8.0,96951.21,1.0,1.0,0.0,142763.44
24542,15791533.0,Yobachukwu,680.0,Germany,Female,50.0,6.0,163764.84,1.0,1.0,1.0,52795.56
24543,15613854.0,Chukwubuikem,516.0,France,Male,42.0,3.0,0.0,1.0,0.0,1.0,87834.24
24544,15632050.0,Onyemauchechukwu,611.0,France,Female,37.0,4.0,98862.54,1.0,1.0,0.0,180932.46
24545,15602811.0,Ch'ang,724.0,Spain,Male,29.0,2.0,110837.73,2.0,1.0,1.0,145558.76
24546,15806771.0,T'ien,682.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,122389.54
24547,15802570.0,Ch'iu,587.0,Germany,Female,50.0,6.0,145731.83,2.0,1.0,1.0,172782.69
24548,15572408.0,Hsueh,562.0,Spain,Male,32.0,7.0,0.0,2.0,0.0,1.0,138021.36
24549,15607598.0,Onyemauchechi,627.0,France,Male,55.0,2.0,0.0,2.0,0.0,1.0,75574.48
24550,15781598.0,Calabresi,591.0,France,Male,35.0,5.0,0.0,2.0,0.0,1.0,122221.71
24551,15681689.0,Nwankwo,807.0,France,Female,45.0,2.0,0.0,1.0,1.0,1.0,138526.96
24552,15579112.0,Okonkwo,704.0,France,Male,40.0,6.0,0.0,2.0,0.0,0.0,113931.51
24553,15702912.0,Chidiebere,670.0,Spain,Male,28.0,5.0,0.0,1.0,1.0,1.0,124964.82
24554,15684440.0,Teng,775.0,Spain,Male,47.0,1.0,0.0,1.0,1.0,0.0,118570.54
24555,15645896.0,Chu,627.0,Germany,Male,36.0,3.0,137936.94,1.0,0.0,0.0,171482.56
24556,15690526.0,O'Meara,718.0,France,Male,46.0,1.0,0.0,2.0,1.0,0.0,4470.52
24557,15719294.0,Nwachinemelu,589.0,France,Male,30.0,5.0,154483.98,1.0,1.0,0.0,91624.11
24558,15756926.0,Pacheco,676.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,0.0,55893.37
24559,15605918.0,Chiang,547.0,Spain,Male,37.0,7.0,117056.54,1.0,1.0,0.0,90591.15
24560,15790322.0,Zetticci,613.0,France,Male,23.0,3.0,0.0,2.0,0.0,1.0,26019.59
24561,15753874.0,Ch'ang,652.0,France,Female,35.0,2.0,0.0,2.0,1.0,1.0,48990.5
24562,15787204.0,Ugochukwutubelum,587.0,Germany,Female,42.0,8.0,121898.58,2.0,1.0,1.0,109980.4
24563,15637118.0,Chinedum,562.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,1.0,114672.64
24564,15607988.0,Zito,684.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,112465.19
24565,15637523.0,Toscani,476.0,Germany,Male,52.0,9.0,163700.78,2.0,0.0,1.0,53477.76
