id,Exited
20246,0.98680
20247,0.26817
20248,0.23602
20249,0.09834
20250,0.01221
20251,0.03257
20252,0.00934
20253,0.83224
20254,0.90354
20255,0.08041
20256,0.97163
20257,0.01894
20258,0.18600
20259,0.60094
20260,0.33740
20261,0.01167
20262,0.00749
20263,0.12332
20264,0.35001
20265,0.22590
20266,0.48754
20267,0.33946
20268,0.05003
20269,0.05833
20270,0.01741
20271,0.02197
20272,0.98912
20273,0.04846
20274,0.12637
20275,0.10712
20276,0.11937
20277,0.30792
20278,0.02350
20279,0.40840
20280,0.13195
20281,0.97790
20282,0.10659
20283,0.09932
20284,0.58101
20285,0.01687
20286,0.03112
20287,0.95973
20288,0.04788
20289,0.01079
20290,0.05980
20291,0.02938
20292,0.03720
20293,0.18359
20294,0.07765
20295,0.48669
20296,0.32853
20297,0.02998
20298,0.04579
20299,0.77705
20300,0.01441
20301,0.06026
20302,0.10051
20303,0.07221
20304,0.01719
20305,0.09881
20306,0.00883
20307,0.02232
20308,0.88682
20309,0.07606
20310,0.58379
20311,0.97348
20312,0.90041
20313,0.06231
20314,0.02312
20315,0.34776
20316,0.26539
20317,0.59449
20318,0.95485
20319,0.01457
20320,0.96114
20321,0.48391
20322,0.03185
20323,0.53322
20324,0.22156
20325,0.23381
20326,0.42201
20327,0.99932
20328,0.02787
20329,0.25432
20330,0.03111
20331,0.01009
20332,0.15126
20333,0.08586
20334,0.00223
20335,0.03995
20336,0.00951
20337,0.63287
20338,0.97030
20339,0.11354
20340,0.05745
20341,0.86509
20342,0.09109
20343,0.03135
20344,0.01536
20345,0.01939
20346,0.49198
20347,0.96807
20348,0.05469
20349,0.99966
20350,0.91642
20351,0.54231
20352,0.96403
20353,0.68262
20354,0.01007
20355,0.16845
20356,0.03785
20357,0.00573
20358,0.83241
20359,0.94800
20360,0.29810
20361,0.09398
20362,0.07820
20363,0.21629
20364,0.10086
20365,0.97679
20366,0.01952
20367,0.06869
20368,0.06928
20369,0.09873
20370,0.77755
20371,0.04413
20372,0.06477
20373,0.36178
20374,0.13098
20375,0.18606
20376,0.98014
20377,0.96593
20378,0.01489
20379,0.92482
20380,0.50737
20381,0.01378
20382,0.00755
20383,0.68534
20384,0.00661
20385,0.15795
20386,0.67880
20387,0.07853
20388,0.46934
20389,0.02593
20390,0.01436
20391,0.19197
20392,0.15074
20393,0.00504
20394,0.86900
20395,0.63606
20396,0.99173
20397,0.97298
20398,0.33949
20399,0.02775
20400,0.02574
20401,0.47917
20402,0.75166
20403,0.41150
20404,0.87752
20405,0.40853
20406,0.66157
20407,0.04606
20408,0.03977
20409,0.99702
20410,0.27230
20411,0.22944
20412,0.91813
20413,0.03004
20414,0.91414
20415,0.33852
20416,0.01420
20417,0.88692
20418,0.68300
20419,0.06699
20420,0.97938
20421,0.00935
20422,0.97074
20423,0.11883
20424,0.02045
20425,0.62684
20426,0.04764
20427,0.04494
20428,0.24602
20429,0.81769
20430,0.99926
20431,0.43087
20432,0.97857
20433,0.35572
20434,0.77882
20435,0.70016
20436,0.05353
20437,0.15850
20438,0.92801
20439,0.05803
20440,0.72128
20441,0.52447
20442,0.61740
20443,0.51181
20444,0.55353
20445,0.33482
20446,0.83535
20447,0.03888
20448,0.15446
20449,0.30081
20450,0.11694
20451,0.04876
20452,0.69598
20453,0.44048
20454,0.02467
20455,0.95052
20456,0.01385
20457,0.13575
20458,0.08811
20459,0.99226
20460,0.16721
20461,0.61972
20462,0.74086
20463,0.72003
20464,0.04012
20465,0.00780
20466,0.34812
20467,0.41714
20468,0.02631
20469,0.15734
20470,0.03875
20471,0.12649
20472,0.99357
20473,0.99076
20474,0.00661
20475,0.12947
20476,0.92806
20477,0.83431
20478,0.05237
20479,0.01221
20480,0.18700
20481,0.05776
20482,0.03618
20483,0.93721
20484,0.76470
20485,0.34752
20486,0.06569
20487,0.06495
20488,0.04477
20489,0.13031
20490,0.02093
20491,0.71730
20492,0.03946
20493,0.99054
20494,0.08124
20495,0.58353
20496,0.97622
20497,0.00765
20498,0.28781
20499,0.09906
20500,0.10429
20501,0.78832
20502,0.07558
20503,0.95984
20504,0.01355
20505,0.02500
20506,0.71646
20507,0.18482
20508,0.33231
20509,0.05536
20510,0.02190
20511,0.04299
20512,0.78867
20513,0.93034
20514,0.03932
20515,0.03430
20516,0.06536
20517,0.88077
20518,0.24494
20519,0.78976
20520,0.96716
20521,0.65672
20522,0.08991
20523,0.59815
20524,0.14902
20525,0.30438
20526,0.58183
20527,0.01269
20528,0.74198
20529,0.47648
20530,0.28538
20531,0.04211
20532,0.98647
20533,0.05843
20534,0.98717
20535,0.03436
20536,0.31205
20537,0.03319
20538,0.87664
20539,0.74944
20540,0.22299
20541,0.06179
20542,0.08930
20543,0.83903
20544,0.01593
20545,0.35713
20546,0.41464
20547,0.47658
20548,0.96882
20549,0.07160
20550,0.02382
20551,0.01965
20552,0.05858
20553,0.96311
20554,0.00723
20555,0.26707
20556,0.98715
20557,0.28531
20558,0.31581
20559,0.58960
20560,0.15810
20561,0.03079
20562,0.49030
20563,0.43247
20564,0.04427
20565,0.10842
20566,0.04567
20567,0.46208
20568,0.04185
20569,0.63391
20570,0.09248
20571,0.65094
20572,0.13869
20573,0.02091
20574,0.01481
20575,0.68849
20576,0.07127
20577,0.10279
20578,0.87673
20579,0.03439
20580,0.11597
20581,0.94212
20582,0.62392
20583,0.00646
20584,0.18065
20585,0.02190
20586,0.89807
20587,0.11838
20588,0.47720
20589,0.00614
20590,0.20820
20591,0.10013
20592,0.89265
20593,0.99137
20594,0.10323
20595,0.98792
20596,0.00544
20597,0.06497
20598,0.11205
20599,0.44241
20600,0.52605
20601,0.12521
20602,0.03524
20603,0.25438
20604,0.13291
20605,0.09118
20606,0.10878
20607,0.99955
20608,0.93874
20609,0.01307
20610,0.24479
20611,0.12416
20612,0.03352
20613,1.00000
20614,0.02298
20615,0.02522
20616,0.14341
20617,0.00973
20618,0.62901
20619,0.99656
20620,0.96439
20621,0.24973
20622,0.95110
20623,0.00846
20624,0.01333
20625,0.06131
20626,1.00000
20627,0.02844
20628,0.50769
20629,0.07003
20630,0.00905
20631,0.60247
20632,0.01612
20633,0.29892
20634,0.96927
20635,0.23155
20636,0.08065
20637,0.02350
20638,0.39956
20639,0.00666
20640,0.01351
20641,0.05712
20642,0.01023
20643,0.19087
20644,0.67832
20645,0.71153
20646,0.79510
20647,0.82538
20648,0.02873
20649,0.04226
20650,0.69846
20651,0.05116
20652,0.05041
20653,0.10441
20654,0.03367
20655,0.56389
20656,0.00650
20657,0.05987
20658,0.44428
20659,0.00905
20660,0.77132
20661,0.25360
20662,0.64596
20663,0.78756
20664,0.80500
20665,0.99949
20666,0.05613
20667,0.11940
20668,0.02700
20669,0.44397
20670,0.07598
20671,0.98347
20672,0.04453
20673,0.08729
20674,0.65482
20675,0.11710
20676,0.00643
20677,0.14694
20678,0.02078
20679,0.06177
20680,0.05001
20681,0.03447
20682,0.22251
20683,0.94483
20684,0.01628
20685,0.11054
20686,0.93992
20687,0.29009
20688,0.08783
20689,0.14274
20690,0.02428
20691,0.02476
20692,0.12452
20693,0.22112
20694,0.12367
20695,0.00752
20696,0.39009
20697,0.33593
20698,0.01680
20699,0.05295
20700,0.02479
20701,0.20729
20702,0.01167
20703,0.43727
20704,0.34069
20705,0.95295
20706,0.56269
20707,0.09501
20708,0.00642
20709,0.00837
20710,0.35998
20711,0.40505
20712,0.01581
20713,0.68016
20714,0.01530
20715,0.96956
20716,0.06590
20717,0.21501
20718,0.97409
20719,0.99933
20720,0.15721
20721,0.01635
20722,0.95861
20723,0.03025
20724,0.90690
20725,0.10672
20726,0.05779
20727,0.83625
20728,0.01147
20729,0.03934
20730,0.14026
20731,0.02956
20732,0.96469
20733,0.25119
20734,0.26661
20735,0.02421
20736,0.18792
20737,0.97937
20738,0.22280
20739,0.11303
20740,0.83972
20741,0.50147
20742,0.04937
20743,0.04997
20744,0.79036
20745,0.07980
20746,0.18550
20747,0.02283
20748,0.31051
20749,0.04064
20750,0.56394
20751,0.07348
20752,0.12515
20753,0.34804
20754,0.00968
20755,0.07691
20756,0.96426
20757,0.05511
20758,0.04113
20759,0.01576
20760,0.28148
20761,0.45760
20762,0.45741
20763,0.05628
20764,0.03071
20765,0.33771
20766,0.02903
20767,0.13857
20768,0.19275
20769,0.62850
20770,0.58148
20771,0.02250
20772,0.19732
20773,0.07965
20774,0.02861
20775,0.08864
20776,0.56513
20777,0.15905
20778,0.50691
20779,0.03734
20780,0.10507
20781,0.52941
20782,0.35734
20783,0.10781
20784,0.03805
20785,0.09791
20786,0.02335
20787,0.08152
20788,0.03680
20789,0.01245
20790,0.00615
20791,0.05145
20792,0.00765
20793,0.08870
20794,0.97322
20795,0.74151
20796,0.02473
20797,0.40172
20798,0.03576
20799,0.31364
20800,0.04921
20801,0.06065
20802,0.26257
20803,0.97625
20804,0.57929
20805,0.37943
20806,0.15361
20807,0.93261
20808,0.36538
20809,0.96057
20810,0.01091
20811,0.04947
20812,0.94834
20813,0.25700
20814,0.00917
20815,0.94807
20816,0.99148
20817,0.02756
20818,0.73445
20819,0.16219
20820,0.07486
20821,0.04118
20822,0.02178
20823,0.01918
20824,0.42890
20825,0.30465
20826,0.35046
20827,0.38232
20828,0.05924
20829,0.57446
20830,0.19513
20831,0.33317
20832,0.36913
20833,0.83385
20834,0.07321
20835,0.86920
20836,0.06758
20837,0.12509
20838,0.01078
20839,0.01632
20840,0.16156
20841,0.80209
20842,0.07047
20843,0.04021
20844,0.21672
20845,0.96702
20846,0.90721
20847,0.32991
20848,0.18939
20849,0.05798
20850,0.02073
20851,0.17231
20852,0.04405
20853,0.07806
20854,0.56498
20855,0.14592
20856,0.05452
20857,0.13393
20858,0.96532
20859,0.14843
20860,0.02683
20861,0.02151
20862,0.54525
20863,0.04653
20864,0.01856
20865,0.98332
20866,0.03016
20867,0.01572
20868,0.42178
20869,0.18427
20870,0.99184
20871,0.94305
20872,0.01561
20873,0.06451
20874,0.14181
20875,0.09565
20876,0.09576
20877,0.00694
20878,0.02000
20879,0.00753
20880,0.36846
20881,0.07658
20882,0.09942
20883,0.26903
20884,0.66459
20885,0.04738
20886,0.31918
20887,0.59688
20888,0.38878
20889,0.01423
20890,0.06609
20891,0.08271
20892,0.01290
20893,0.18562
20894,0.05559
20895,0.01595
20896,0.78062
20897,0.25344
20898,0.96452
20899,0.00100
20900,0.85392
20901,0.06016
20902,0.05973
20903,0.03348
20904,0.02829
20905,0.10653
20906,0.07598
20907,0.98321
20908,0.64121
20909,0.32673
20910,0.72569
20911,0.99322
20912,0.59878
20913,0.09887
20914,0.01828
20915,0.11565
20916,0.33909
20917,0.75807
20918,0.02624
20919,0.02926
20920,0.88817
20921,0.04020
20922,0.98357
20923,0.14233
20924,0.71791
20925,0.35615
20926,0.04749
20927,0.07542
20928,0.00695
20929,0.03663
20930,0.02144
20931,0.16317
20932,0.43806
20933,0.27466
20934,0.01397
20935,0.34452
20936,0.01748
20937,0.03527
20938,0.05571
20939,0.02665
20940,0.11984
20941,0.06479
20942,0.50217
20943,0.97090
20944,0.08510
20945,0.99480
20946,0.05931
20947,0.05511
20948,0.95850
20949,0.01628
20950,0.97789
20951,0.56083
20952,0.02410
20953,0.13328
20954,0.05608
20955,0.22086
20956,0.05549
20957,0.44240
20958,0.35961
20959,0.04775
20960,0.05575
20961,0.02282
20962,0.89239
20963,0.02135
20964,0.98727
20965,0.85967
20966,0.99004
20967,0.16002
20968,0.28667
20969,0.76802
20970,0.81348
20971,0.26247
20972,0.13944
20973,0.10189
20974,0.00728
20975,0.99623
20976,0.44419
20977,0.15008
20978,0.03517
20979,0.09536
20980,0.03391
20981,0.06222
20982,0.65126
20983,0.03847
20984,0.49398
20985,0.02639
20986,0.02914
20987,0.08079
20988,0.80749
20989,0.24426
20990,0.06351
20991,0.11625
20992,0.69178
20993,0.24879
20994,0.03720
20995,0.05251
20996,0.01393
20997,0.05722
20998,0.11542
20999,0.34433
21000,0.01468
21001,0.12423
21002,0.05981
21003,0.03369
21004,0.17360
21005,0.01967
21006,0.09264
21007,0.89777
21008,0.02515
21009,0.73182
21010,0.02112
21011,0.29246
21012,0.38047
21013,0.02608
21014,0.20621
21015,0.00977
21016,0.00964
21017,0.09734
21018,0.05894
21019,0.05131
21020,0.23072
21021,0.61529
21022,0.30470
21023,0.71752
21024,0.54256
21025,0.38796
21026,0.01642
21027,0.55807
21028,0.84725
21029,0.94673
21030,0.36177
21031,0.15263
21032,0.11715
21033,0.27699
21034,0.01084
21035,0.72001
21036,0.04399
21037,0.47567
21038,0.00615
21039,0.73046
21040,0.01374
21041,0.02207
21042,0.25417
21043,0.08183
21044,0.56499
21045,0.98649
21046,0.63499
21047,0.06200
21048,0.04241
21049,0.98930
21050,0.04752
21051,0.98166
21052,0.12381
21053,0.10153
21054,0.99046
21055,0.05386
21056,0.03396
21057,0.46964
21058,0.02675
21059,0.98923
21060,0.92437
21061,0.25432
21062,0.83678
21063,0.05404
21064,0.00687
21065,0.01932
21066,0.16976
21067,0.01589
21068,0.56501
21069,0.98823
21070,0.11150
21071,0.54493
21072,0.66170
21073,0.03644
21074,0.51747
21075,0.01809
21076,0.17012
21077,0.03942
21078,0.80912
21079,0.02339
21080,0.01003
21081,0.22580
21082,0.40278
21083,0.28664
21084,0.06209
21085,0.45018
21086,0.98920
21087,0.38019
21088,0.76429
21089,0.12669
21090,0.03146
21091,0.61502
21092,0.09911
21093,0.02346
21094,0.68304
21095,0.09536
21096,0.98237
21097,0.08710
21098,0.15866
21099,0.05431
21100,0.75245
21101,0.03484
21102,0.03365
21103,0.68389
21104,0.11653
21105,0.01520
21106,0.73255
21107,0.00323
21108,0.04702
21109,0.48483
21110,0.07196
21111,0.73783
21112,0.28516
21113,0.02517
21114,0.37218
21115,0.01882
21116,0.92595
21117,0.28801
21118,0.07100
21119,0.72585
21120,0.03628
21121,0.54200
21122,0.02631
21123,0.84821
21124,0.03239
21125,0.00919
21126,0.00833
21127,0.90436
21128,0.32631
21129,0.02880
21130,0.97289
21131,0.05715
21132,0.32187
21133,0.50269
21134,0.06027
21135,0.54119
21136,0.06091
21137,0.05373
21138,0.91860
21139,0.02884
21140,0.04523
21141,0.90736
21142,0.44803
21143,0.10601
21144,0.47356
21145,0.80258
21146,0.01721
21147,0.01201
21148,0.93651
21149,0.03189
21150,0.43184
21151,0.61025
21152,0.12680
21153,0.93960
21154,0.05895
21155,0.22942
21156,0.87163
21157,0.15354
21158,0.68279
21159,0.53542
21160,0.19402
21161,0.15726
21162,0.01844
21163,0.79288
21164,0.02216
21165,0.46468
21166,0.68617
21167,0.68616
21168,0.01586
21169,0.15141
21170,0.24062
21171,0.28650
21172,0.06466
21173,0.04055
21174,0.07251
21175,0.00645
21176,0.97550
21177,0.60265
21178,0.72366
21179,0.95631
21180,0.14062
21181,0.47291
21182,0.38514
21183,0.28984
21184,0.07256
21185,0.05261
21186,0.60631
21187,0.06318
21188,0.11534
21189,0.03852
21190,0.61640
21191,0.05403
21192,0.01254
21193,0.00916
21194,0.78961
21195,0.20754
21196,0.05052
21197,0.02258
21198,0.17562
21199,0.13731
21200,0.12818
21201,0.45189
21202,0.48361
21203,0.82847
21204,0.03293
21205,0.87654
21206,0.03938
21207,0.00606
21208,0.99566
21209,0.05276
21210,0.20106
21211,0.28287
21212,0.02172
21213,0.97727
21214,0.05284
21215,0.02341
21216,0.03074
21217,0.00729
21218,0.04350
21219,0.11362
21220,0.96236
21221,0.81289
21222,0.05104
21223,0.01763
21224,0.02871
21225,0.01321
21226,0.15697
21227,0.16164
21228,0.12665
21229,0.03386
21230,0.07801
21231,0.20583
21232,0.07069
21233,0.07163
21234,0.29382
21235,0.05265
21236,0.90555
21237,0.48281
21238,0.97789
21239,0.44017
21240,0.07027
21241,0.39862
21242,0.59331
21243,0.88249
21244,0.61490
21245,0.52843
21246,0.03794
21247,0.01088
21248,0.00939
21249,0.00835
21250,0.03223
21251,0.41033
21252,0.24156
21253,0.06679
21254,0.55300
21255,0.73963
21256,0.59607
21257,0.01942
21258,0.06163
21259,0.02530
21260,0.13295
21261,0.93917
21262,0.03516
21263,0.01422
21264,0.03013
21265,0.36986
21266,0.00820
21267,0.55031
21268,0.09846
21269,0.64173
21270,0.33070
21271,0.03756
21272,0.00580
21273,0.63161
21274,0.41582
21275,0.29766
21276,0.28779
21277,0.88374
21278,0.94713
21279,0.06835
21280,0.07066
21281,0.60607
21282,0.06973
21283,0.13105
21284,0.01716
21285,0.16371
21286,0.15613
21287,0.26317
21288,0.99810
21289,0.25210
21290,0.01238
21291,0.99905
21292,0.98394
21293,0.05331
21294,0.63620
21295,0.02540
21296,0.28391
21297,0.66448
21298,0.99838
21299,0.32865
21300,0.84166
21301,0.83174
21302,0.28874
21303,0.50384
21304,0.00804
21305,0.06619
21306,0.01446
21307,0.14624
21308,0.99125
21309,0.24289
21310,0.88512
21311,0.10937
21312,0.82902
21313,0.17064
21314,0.00422
21315,0.19097
21316,0.11794
21317,0.08733
21318,0.14746
21319,0.33667
21320,0.00784
21321,0.64670
21322,0.13929
21323,0.37677
21324,0.06811
21325,0.98841
21326,0.02414
21327,0.16173
21328,0.23294
21329,0.03953
21330,0.10916
21331,0.01202
21332,0.13659
21333,0.98114
21334,0.94697
21335,0.80605
21336,0.48745
21337,0.51808
21338,0.25747
21339,0.04323
21340,0.30914
21341,0.00901
21342,0.36522
21343,0.00519
21344,0.08101
21345,0.06004
21346,0.52647
21347,0.20854
21348,0.37249
21349,0.97238
21350,0.00859
21351,0.63116
21352,0.34792
21353,0.98776
21354,0.08718
21355,0.07877
21356,0.02183
21357,0.73611
21358,0.06525
21359,0.19280
21360,0.01801
21361,0.31348
21362,0.18759
21363,0.05442
21364,0.47786
21365,0.02174
21366,0.09244
21367,0.11199
21368,0.76961
21369,0.29490
21370,0.39191
21371,0.54171
21372,0.08718
21373,0.90655
21374,0.10594
21375,0.34063
21376,0.27402
21377,0.95912
21378,0.19423
21379,0.31857
21380,0.02484
21381,0.35729
21382,0.35487
21383,0.34889
21384,0.25913
21385,0.29903
21386,0.01606
21387,0.74997
21388,0.03170
21389,0.18309
21390,0.19573
21391,0.07609
21392,0.01105
21393,0.99069
21394,0.01055
21395,0.14431
21396,0.00949
21397,0.14264
21398,0.01435
21399,0.16792
21400,0.24764
21401,0.07611
21402,0.99679
21403,0.11829
21404,0.11078
21405,0.12799
21406,0.05135
21407,0.06002
21408,0.99576
21409,0.99990
21410,0.91747
21411,0.25227
21412,0.02024
21413,0.37184
21414,0.01500
21415,0.48753
21416,0.00964
21417,0.26269
21418,0.59730
21419,0.01968
21420,0.01712
21421,0.96448
21422,0.72523
21423,0.06522
21424,0.98468
21425,0.97208
21426,0.16525
21427,0.08850
21428,0.01555
21429,0.27804
21430,0.76841
21431,0.90150
21432,0.01549
21433,0.03647
21434,0.77635
21435,0.13224
21436,0.13095
21437,0.00918
21438,0.00741
21439,0.75821
21440,0.84679
21441,0.04609
21442,0.00465
21443,0.05798
21444,0.01766
21445,0.99709
21446,0.02260
21447,0.00916
21448,0.05025
21449,0.08080
21450,0.98497
21451,0.02925
21452,0.30553
21453,0.23257
21454,0.20706
21455,0.15430
21456,0.87649
21457,0.84241
21458,0.75183
21459,0.02576
21460,0.51383
21461,0.03909
21462,0.02690
21463,0.13783
21464,0.95603
21465,0.24320
21466,0.05639
21467,0.13478
21468,0.94169
21469,0.80003
21470,0.14261
21471,0.06696
21472,0.00628
21473,0.98274
21474,0.07584
21475,0.50726
21476,0.05149
21477,0.30770
21478,0.97914
21479,0.02044
21480,0.02390
21481,0.93706
21482,0.97248
21483,0.01613
21484,0.00623
21485,0.09495
21486,0.04594
21487,0.03627
21488,0.96765
21489,0.01653
21490,0.04481
21491,0.18246
21492,0.05510
21493,0.02827
21494,0.55472
21495,0.95434
21496,0.08191
21497,0.97472
21498,0.06852
21499,0.87243
21500,0.14999
21501,0.04875
21502,0.99405
21503,0.39371
21504,0.06928
21505,0.04109
21506,0.05443
21507,0.89770
21508,0.80977
21509,0.14049
21510,0.02708
21511,0.22219
21512,0.43612
21513,0.05205
21514,0.98699
21515,0.84693
21516,0.53297
21517,0.08105
21518,0.09789
21519,0.02556
21520,0.04861
21521,0.02419
21522,0.61586
21523,0.77728
21524,0.37245
21525,0.89659
21526,0.38653
21527,0.01692
21528,0.03407
21529,0.09747
21530,0.99534
21531,0.07746
21532,0.51349
21533,0.12150
21534,0.00933
21535,0.01149
21536,0.04371
21537,0.20122
21538,0.00736
21539,0.04836
21540,0.77915
21541,0.88156
21542,0.97286
21543,0.02972
21544,0.08042
21545,0.03090
21546,0.00772
21547,0.05616
21548,0.97581
21549,0.13430
21550,0.86524
21551,0.08451
21552,0.35513
21553,0.99087
21554,0.02766
21555,0.04941
21556,0.01558
21557,0.04645
21558,0.18949
21559,0.07999
21560,0.08219
21561,0.00360
21562,0.12195
21563,0.61905
21564,0.84882
21565,0.16264
21566,0.00970
21567,0.00927
21568,0.98036
21569,0.07746
21570,0.05835
21571,0.03648
21572,0.20984
21573,0.04247
21574,0.49860
21575,0.18925
21576,0.05403
21577,0.37091
21578,0.26418
21579,0.04719
21580,0.41437
21581,0.01177
21582,0.04072
21583,0.33433
21584,0.06399
21585,0.96254
21586,0.43348
21587,0.34446
21588,0.98503
21589,0.65431
21590,0.03658
21591,0.44979
21592,0.08266
21593,0.05016
21594,0.66755
21595,0.06526
21596,0.47212
21597,0.12102
21598,0.00836
21599,0.93832
21600,0.01878
21601,0.99913
21602,0.23958
21603,0.02151
21604,0.07421
21605,0.05131
21606,0.16062
21607,0.08743
21608,0.00952
21609,0.17683
21610,0.20525
21611,0.46901
21612,0.24884
21613,0.24428
21614,0.15727
21615,0.03326
21616,0.16151
21617,0.09035
21618,0.91886
21619,0.06971
21620,0.18975
21621,0.67635
21622,0.09360
21623,0.01790
21624,0.38109
21625,0.05955
21626,0.71122
21627,0.05700
21628,0.83406
21629,0.08528
21630,0.73878
21631,0.03327
21632,0.00989
21633,0.01880
21634,0.03079
21635,0.91101
21636,0.93031
21637,0.99634
21638,0.01166
21639,0.93705
21640,0.85961
21641,0.10218
21642,0.09153
21643,0.01480
21644,0.02905
21645,0.97838
21646,0.04208
21647,0.26939
21648,0.30700
21649,0.32886
21650,0.26597
21651,0.06921
21652,0.02045
21653,0.03495
21654,0.61138
21655,0.93643
21656,0.19434
21657,0.96665
21658,0.02125
21659,0.02916
21660,0.30174
21661,0.19160
21662,0.14508
21663,0.14080
21664,0.01898
21665,0.02285
21666,0.82643
21667,0.28689
21668,0.06885
21669,0.09438
21670,0.19421
21671,0.99965
21672,0.12292
21673,0.10514
21674,0.03148
21675,0.03512
21676,0.52644
21677,0.98210
21678,0.25077
21679,0.27364
21680,0.07188
21681,0.01711
21682,0.07620
21683,0.01453
21684,0.89577
21685,0.10460
21686,0.02123
21687,0.05702
21688,0.44721
21689,0.02552
21690,0.17250
21691,0.08251
21692,0.47214
21693,0.99604
21694,0.06465
21695,0.00890
21696,0.28994
21697,1.00000
21698,0.01124
21699,0.06518
21700,0.95641
21701,0.09932
21702,0.31452
21703,0.00734
21704,0.38022
21705,0.53689
21706,0.06312
21707,0.02746
21708,0.00818
21709,0.07634
21710,0.19139
21711,0.97944
21712,0.02269
21713,0.64006
21714,0.13326
21715,0.12519
21716,0.77632
21717,0.02202
21718,0.98787
21719,0.15073
21720,0.14368
21721,0.94912
21722,0.01046
21723,0.05473
21724,0.02466
21725,0.28088
21726,0.13034
21727,0.06358
21728,0.00618
21729,0.16442
21730,0.00716
21731,0.01625
21732,0.91732
21733,0.04118
21734,0.00637
21735,0.08880
21736,0.63696
21737,0.50893
21738,0.10455
21739,0.09026
21740,0.44695
21741,0.01453
21742,0.34622
21743,0.44509
21744,0.21276
21745,0.90092
21746,0.63427
21747,0.08611
21748,0.08861
21749,0.07552
21750,0.86717
21751,0.01962
21752,0.66831
21753,0.42415
21754,0.98097
21755,0.06711
21756,0.18101
21757,0.46061
21758,0.02651
21759,0.51108
21760,0.01149
21761,0.04117
21762,0.00821
21763,0.06839
21764,0.33151
21765,0.74125
21766,0.02393
21767,0.29155
21768,0.66284
21769,0.74310
21770,0.07243
21771,0.09942
21772,0.06698
21773,0.10017
21774,0.98758
21775,0.02272
21776,0.06513
21777,0.04887
21778,0.94522
21779,0.98818
21780,0.01732
21781,0.07383
21782,0.87221
21783,0.07101
21784,0.02986
21785,0.33875
21786,0.53372
21787,0.12545
21788,0.11550
21789,0.96331
21790,0.07377
21791,0.12765
21792,0.99435
21793,0.02641
21794,0.07933
21795,0.87746
21796,0.00784
21797,0.02013
21798,0.56713
21799,0.34129
21800,0.02717
21801,0.86418
21802,0.01288
21803,0.08582
21804,0.03969
21805,0.94873
21806,0.02518
21807,0.30490
21808,0.06179
21809,0.04698
21810,0.45682
21811,0.27043
21812,0.19997
21813,0.10457
21814,0.99190
21815,0.15007
21816,0.94015
21817,0.01379
21818,0.26019
21819,0.11585
21820,0.05824
21821,0.36368
21822,0.78428
21823,0.02188
21824,0.07461
21825,0.03569
21826,0.07602
21827,0.20884
21828,0.03324
21829,0.76573
21830,0.84029
21831,0.01095
21832,0.02857
21833,0.98693
21834,0.02597
21835,0.64186
21836,0.01727
21837,0.83893
21838,0.08063
21839,0.99278
21840,0.96145
21841,0.42128
21842,0.10297
21843,0.10681
21844,0.58919
21845,0.08152
21846,0.17632
21847,0.88992
21848,0.00733
21849,0.04952
21850,0.01051
21851,0.70255
21852,0.02610
21853,0.31244
21854,0.16028
21855,0.04555
21856,0.02092
21857,0.02646
21858,0.35074
21859,0.20748
21860,0.98082
21861,0.08089
21862,0.67108
21863,0.07209
21864,0.05142
21865,0.05885
21866,0.51745
21867,0.29848
21868,0.28776
21869,0.22478
21870,0.98184
21871,0.66467
21872,0.04112
21873,0.03544
21874,0.50500
21875,0.52351
21876,0.91659
21877,0.62927
21878,0.98369
21879,0.28708
21880,0.89851
21881,0.62420
21882,0.01022
21883,0.13099
21884,0.06816
21885,0.77404
21886,0.10571
21887,0.01080
21888,0.33303
21889,0.01913
21890,0.27904
21891,0.98586
21892,0.09050
21893,0.13492
21894,0.28146
21895,0.12652
21896,0.24947
21897,0.95405
21898,0.08121
21899,0.01797
21900,0.41876
21901,0.19759
21902,0.30857
21903,0.06382
21904,0.28800
21905,0.02312
21906,0.97837
21907,0.00977
21908,0.02812
21909,0.08189
21910,0.26689
21911,0.01388
21912,0.09495
21913,0.87522
21914,0.50998
21915,0.08038
21916,0.99478
21917,0.27481
21918,0.97615
21919,0.01117
21920,0.98582
21921,0.51133
21922,0.01156
21923,0.37826
21924,0.08430
21925,0.99713
21926,0.56375
21927,0.43096
21928,0.71244
21929,0.19643
21930,0.14038
21931,0.04591
21932,0.54706
21933,0.05934
21934,0.98267
21935,0.00707
21936,0.98049
21937,0.21820
21938,0.38368
21939,0.00345
21940,0.02261
21941,0.15853
21942,0.39740
21943,0.06352
21944,0.65629
21945,0.00926
21946,0.16260
21947,0.00934
21948,0.97052
21949,0.99816
21950,0.91578
21951,0.98184
21952,0.00953
21953,0.01706
21954,0.08477
21955,0.98014
21956,0.27825
21957,0.00601
21958,0.08946
21959,0.54692
21960,0.01963
21961,0.96496
21962,0.53146
21963,0.45006
21964,0.13550
21965,0.99909
21966,0.10728
21967,0.05809
21968,0.21257
21969,0.03540
21970,0.02381
21971,0.85391
21972,0.53521
21973,0.35597
21974,0.19237
21975,0.28526
21976,0.02217
21977,0.02160
21978,0.82508
21979,0.48140
21980,0.02221
21981,0.19511
21982,0.96614
21983,0.65432
21984,0.99849
21985,0.07758
21986,0.06119
21987,0.17486
21988,0.05675
21989,0.12381
21990,0.04208
21991,0.98351
21992,0.05440
21993,0.12963
21994,0.44243
